COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
MI_MONROE,2016,14.05158089265695,4.33,70.16,26.56,14.42,14.52,20.81,-64.48,24.67,8.45,-236.26,1.09,0.2,1.82,1.13,0.87,0.0,1.42,0.08,2.03,4.3,0.0,0.45,0.0,0.0,0.58,10.531,6.833,10.276,11.796,10.108,11.14,11.399
MI_MONROE,2017,14.05158089265695,6.37,65.16,33.48,14.01,47.21,20.46,58.74,22.53,21.31,-51.97,1.05,0.49,0.23,0.83,2.07,2.78,4.31,0.0,0.48,7.25,0.0,3.15,0.32,0.0,0.58,6.833,10.276,11.796,10.108,11.399,12.77,11.446
MI_MONROE,2018,14.05158089265695,4.05,136.93,38.72,17.41,46.58,20.93,194.24,23.13,33.86,139.92,0.0,0.0,0.0,1.92,2.95,2.47,3.5,0.0,0.0,6.16,0.0,5.32,1.68,0.0,0.56,10.276,11.796,10.108,11.399,11.446,11.59,11.278
MI_MONTCALM,2012,16.712718081947983,6.13,20.28,18.91,16.94,15.86,21.61,-220.13,24.99,12.68,-400.22,0.0,0.0,1.68,1.62,0.97,0.03,1.24,1.88,1.5,0.22,0.25,0.0,0.08,0.82,0.62,7.398,8.474,9.146,9.085,9.872,10.46,9.509
MI_MONTCALM,2013,16.712718081947983,2.08,137.3,30.59,15.88,30.88,19.18,134.28,20.91,24.3,32.56,0.0,0.96,1.78,0.95,1.02,2.15,6.49,0.0,0.39,8.77,0.0,4.42,0.67,0.0,0.63,8.474,9.146,9.085,9.872,9.509,10.06,9.623
MI_MONTCALM,2015,16.712718081947983,1.32,-20.0,12.48,15.56,24.44,19.16,-183.77,22.32,7.6,-377.65,0.14,0.32,0.79,0.9,0.43,0.29,4.6,1.0,2.16,3.52,0.0,0.0,0.0,0.0,0.68,9.085,9.872,9.509,9.623,10.04,10.12,10.713
MI_MONTCALM,2016,16.712718081947983,3.59,72.49,26.91,14.54,18.6,20.22,-67.25,23.59,9.36,-247.25,1.15,0.66,1.28,1.26,0.64,0.0,2.88,0.14,1.97,2.63,0.0,0.35,0.07,0.0,0.66,9.872,9.509,9.623,10.04,10.713,10.62,10.498
MI_MONTCALM,2017,16.712718081947983,5.06,88.72,35.88,13.1,27.48,19.54,119.25,21.53,29.35,44.14,1.24,0.99,0.75,0.45,1.46,0.67,5.66,0.0,0.0,5.62,0.0,4.24,1.02,0.0,0.65,9.509,9.623,10.04,10.713,10.498,11.0,9.025
MI_MONTCALM,2018,16.712718081947983,2.46,84.75,32.86,16.64,60.23,20.28,97.16,22.43,22.14,-6.58,0.2,0.0,0.0,1.63,1.23,4.29,4.45,0.0,0.12,4.66,0.0,3.44,0.08,0.0,0.67,9.623,10.04,10.713,10.498,9.025,9.76,10.437
MI_MUSKEGON,2012,16.78743832576976,6.15,22.27,18.85,15.71,12.35,21.0,-212.34,24.96,9.95,-397.53,0.2,0.0,2.11,1.05,1.3,0.0,1.07,1.83,1.81,1.25,0.04,0.0,0.0,0.0,0.62,7.129,8.003,9.146,10.296,9.435,10.87,7.747
MI_MUSKEGON,2013,16.78743832576976,2.25,150.58,31.8,14.28,31.68,18.4,137.66,21.0,17.43,3.67,0.15,0.75,1.51,0.1,0.8,1.99,6.38,0.0,0.72,9.28,0.0,4.07,0.0,0.0,0.69,8.003,9.146,10.296,9.435,7.747,8.86,8.628
MI_MUSKEGON,2015,16.78743832576976,1.35,-15.4,12.73,13.92,20.34,18.07,-168.57,21.99,6.0,-361.5,0.46,0.26,1.04,0.19,0.4,0.0,5.03,0.77,2.39,5.39,0.0,0.0,0.0,0.0,0.73,10.296,9.435,7.747,8.628,8.924,7.94,9.711
MI_MUSKEGON,2016,16.78743832576976,3.79,51.21,23.42,13.66,19.25,19.65,-102.74,23.23,7.77,-265.24,1.41,0.41,1.19,0.96,1.01,0.0,2.24,0.1,1.42,3.11,0.0,0.12,0.0,0.0,0.7,9.435,7.747,8.628,8.924,9.711,9.41,10.316
MI_MUSKEGON,2018,16.78743832576976,2.29,94.51,33.23,15.19,58.04,19.79,137.57,22.27,21.85,48.79,0.38,0.0,0.0,0.9,1.59,4.0,4.67,0.0,0.38,7.36,0.0,4.23,0.31,0.0,0.69,7.747,8.628,8.924,9.711,10.316,11.55,9.012
MI_NEWAYGO,2012,16.53188006250343,5.83,25.3,18.64,16.3,12.0,21.24,-213.16,24.79,11.77,-393.9,0.1,0.01,2.16,1.32,0.73,0.0,1.34,1.8,1.6,0.58,0.08,0.0,0.05,0.51,0.64,6.86,7.263,8.541,9.186,8.642,9.74,9.133
MI_NEWAYGO,2013,16.53188006250343,1.66,151.02,31.77,14.97,32.64,18.71,139.34,20.76,20.61,11.75,0.06,1.11,1.46,0.44,0.85,2.06,6.7,0.0,0.41,8.81,0.0,4.16,0.16,0.0,0.67,7.263,8.541,9.186,8.642,9.133,9.71,7.781
MI_NEWAYGO,2015,16.53188006250343,0.97,-15.37,12.76,14.7,21.88,18.52,-169.15,21.99,7.05,-360.36,0.29,0.44,0.91,0.51,0.23,0.07,5.04,0.79,2.23,4.05,0.0,0.0,0.0,0.0,0.73,9.186,8.642,9.133,7.781,8.03,7.6,9.368
MI_NEWAYGO,2016,16.53188006250343,3.3,59.09,23.86,14.08,19.15,19.8,-91.89,23.07,10.63,-250.08,1.3,0.67,1.2,1.13,0.86,0.0,2.39,0.03,1.14,2.17,0.0,0.17,0.0,0.0,0.7,8.642,9.133,7.781,8.03,9.368,8.7,10.135
MI_NEWAYGO,2017,16.53188006250343,4.63,103.12,38.06,12.71,24.62,19.16,157.28,21.28,36.21,110.37,1.31,1.09,0.8,0.27,1.28,0.32,6.0,0.0,0.0,5.43,0.0,5.01,2.02,0.0,0.7,9.133,7.781,8.03,9.368,10.135,9.97,9.368
MI_NEWAYGO,2018,16.53188006250343,2.03,83.58,32.49,16.29,57.63,20.15,88.1,22.23,22.0,-16.76,0.17,0.04,0.0,1.39,1.37,3.94,4.71,0.0,0.27,5.41,0.0,3.3,0.21,0.0,0.68,7.781,8.03,9.368,10.135,9.368,10.52,7.673
MI_OAKLAND,2012,13.127963309963,6.42,-6.16,16.62,17.24,16.95,21.64,-246.6,24.75,14.55,-419.0,0.0,0.0,1.58,1.81,1.74,0.09,1.31,2.15,1.15,0.0,0.0,0.0,0.01,1.16,0.65,5.918,6.725,8.003,8.319,8.702,8.91,8.11
MI_OAKLAND,2013,13.127963309963,2.84,82.06,24.76,16.05,20.54,19.45,25.86,21.22,30.39,-49.01,0.0,0.69,1.91,1.06,1.17,0.89,6.08,0.0,0.11,8.77,0.0,3.18,1.28,0.0,0.71,6.725,8.003,8.319,8.702,8.11,8.75,10.309
MI_OAKLAND,2015,13.127963309963,1.51,-11.73,12.54,16.36,26.56,19.44,-157.66,22.35,13.02,-312.48,0.0,0.09,1.36,1.26,0.6,1.15,4.56,0.37,1.36,3.88,0.0,0.16,0.0,0.0,0.81,8.319,8.702,8.11,10.309,9.368,10.07,9.751
MI_OAKLAND,2017,13.127963309963,5.49,73.48,31.52,13.37,30.48,19.81,43.62,21.95,22.61,-60.17,1.23,0.72,0.7,0.6,1.53,1.01,5.09,0.0,0.48,5.41,0.0,2.9,0.51,0.0,0.73,8.702,8.11,10.309,9.368,9.751,10.59,10.215
MI_OAKLAND,2018,13.127963309963,2.98,85.63,29.8,17.29,35.5,20.48,47.57,22.59,30.42,-33.21,0.0,0.0,0.08,1.84,1.42,1.06,4.23,0.0,0.0,5.98,0.0,2.98,1.18,0.0,0.74,8.11,10.309,9.368,9.751,10.215,10.66,10.215
MI_OCEANA,2012,17.010000228881836,5.81,18.61,17.87,15.64,9.45,20.87,-223.92,24.68,10.84,-407.64,0.22,0.0,2.5,1.02,0.99,0.0,1.4,1.98,1.68,0.8,0.0,0.0,0.0,0.17,0.61,5.649,8.003,7.599,9.765,8.574,9.59,8.4
MI_OCEANA,2013,17.010000228881836,1.72,150.25,31.9,14.03,32.12,18.24,124.43,20.79,17.22,-23.92,0.21,1.01,1.22,0.0,0.65,1.75,6.67,0.0,0.75,9.22,0.0,3.7,0.0,0.0,0.64,8.003,7.599,9.765,8.574,8.4,8.9,8.763
MI_OCEANA,2015,17.010000228881836,1.05,-16.69,12.56,13.82,19.19,17.85,-167.43,21.8,6.33,-357.74,0.49,0.46,1.2,0.14,0.31,0.0,5.3,0.75,2.34,5.13,0.0,0.01,0.0,0.0,0.7,9.765,8.574,8.4,8.763,8.292,7.93,8.272
MI_OCEANA,2016,17.010000228881836,3.41,42.91,21.49,13.58,18.69,19.48,-122.76,23.05,7.01,-289.22,1.44,0.48,1.26,0.95,1.02,0.0,2.41,0.21,1.49,2.92,0.0,0.03,0.0,0.0,0.66,8.574,8.4,8.763,8.292,8.272,8.25,10.088
MI_OCEANA,2017,17.010000228881836,4.35,116.74,39.83,12.02,24.49,18.52,181.59,20.94,37.73,136.58,1.47,0.94,1.04,0.0,1.17,0.56,6.46,0.0,0.0,7.71,0.0,5.35,2.24,0.0,0.67,8.4,8.763,8.292,8.272,10.088,9.63,9.227
MI_OCEANA,2018,17.010000228881836,1.81,71.46,29.09,15.32,45.42,19.54,72.97,22.18,26.02,-4.12,0.42,0.01,0.03,1.02,1.26,2.34,4.78,0.0,0.47,6.69,0.0,3.43,1.0,0.0,0.63,8.763,8.292,8.272,10.088,9.227,9.75,8.258
MI_OTTAWA,2012,15.69182877575484,6.51,24.62,20.09,15.86,15.79,21.25,-204.06,25.37,8.87,-393.3,0.15,0.0,1.79,1.1,1.64,0.14,0.71,1.76,1.97,1.32,0.23,0.0,0.0,0.05,0.55,7.936,7.868,10.491,9.819,10.0,11.05,7.478
MI_OTTAWA,2013,15.69182877575484,2.73,149.39,31.54,14.58,30.52,18.63,144.84,21.3,18.04,26.36,0.07,0.51,1.77,0.21,0.94,2.09,5.97,0.0,0.67,9.04,0.0,4.36,0.04,0.0,0.63,7.868,10.491,9.819,10.0,7.478,8.75,9.812
MI_OTTAWA,2015,15.69182877575484,1.6,-13.81,12.95,14.11,21.88,18.76,-184.91,22.61,6.41,-376.64,0.41,0.1,0.95,0.25,0.56,0.11,4.2,1.34,2.33,5.21,0.0,0.0,0.0,0.0,0.66,9.819,10.0,7.478,9.812,10.242,9.67,10.464
MI_OTTAWA,2016,15.69182877575484,4.16,58.92,25.59,13.78,19.3,19.93,-84.82,23.55,9.15,-243.5,1.37,0.34,1.18,1.01,1.0,0.0,1.96,0.0,1.29,2.96,0.0,0.2,0.0,0.0,0.64,10.0,7.478,9.812,10.242,10.464,10.71,10.686
MI_OTTAWA,2018,15.69182877575484,2.73,106.31,34.15,15.73,57.31,19.95,168.85,22.21,29.25,98.77,0.15,0.0,0.0,1.01,1.56,3.9,4.74,0.0,0.01,7.06,0.0,4.87,1.01,0.0,0.62,7.478,9.812,10.242,10.464,10.686,12.56,10.195
MI_SAGINAW,2012,16.805999755859375,6.41,-6.41,16.22,17.28,15.86,21.85,-262.32,25.11,13.87,-440.28,0.0,0.0,1.64,1.83,1.31,0.0,1.03,2.43,1.39,0.0,0.2,0.0,0.15,1.82,0.57,9.684,10.827,10.693,9.576,10.101,10.05,10.478
MI_SAGINAW,2013,16.805999755859375,2.61,106.31,27.66,16.13,25.51,19.52,66.58,21.33,27.66,-31.67,0.0,0.79,1.89,1.11,1.1,1.54,5.94,0.0,0.32,8.16,0.0,3.5,1.09,0.0,0.59,10.827,10.693,9.576,10.101,10.478,9.95,9.913
MI_SAGINAW,2015,16.805999755859375,1.53,-25.65,11.37,16.3,22.95,19.6,-213.35,22.65,10.98,-385.77,0.0,0.25,1.16,1.22,0.6,0.47,4.15,1.38,1.66,2.75,0.0,0.0,0.0,0.0,0.64,9.576,10.101,10.478,9.913,11.54,11.44,11.385
MI_SAGINAW,2016,16.805999755859375,4.01,76.11,28.36,15.0,15.91,20.78,-75.23,24.03,14.37,-239.35,0.97,0.61,1.64,1.38,0.45,0.0,1.52,0.0,0.94,0.59,0.0,0.2,0.16,0.0,0.6,10.101,10.478,9.913,11.54,11.385,11.77,11.083
MI_SAGINAW,2017,16.805999755859375,5.29,97.47,36.1,13.26,27.12,19.53,106.05,21.6,20.18,5.98,1.22,0.88,0.48,0.53,1.36,0.34,5.57,0.0,0.48,5.7,0.0,3.86,0.16,0.0,0.6,10.478,9.913,11.54,11.385,11.083,11.68,11.029
MI_SAGINAW,2018,16.805999755859375,2.51,90.18,32.4,16.74,44.75,20.46,63.07,22.82,23.55,-50.06,0.18,0.0,0.0,1.67,0.92,2.22,3.92,0.0,0.0,4.32,0.0,2.83,0.17,0.0,0.63,9.913,11.54,11.385,11.083,11.029,11.52,11.654
MI_SANILAC,2012,15.53857108727844,5.4,-10.4,13.94,15.29,10.66,20.13,-241.58,23.71,10.92,-407.92,0.39,0.0,2.34,0.97,1.72,0.0,2.71,1.97,1.67,1.26,0.0,0.0,0.0,0.0,0.52,8.944,11.5,10.357,10.35,10.881,11.22,10.673
MI_SANILAC,2013,15.53857108727844,2.11,98.62,25.61,13.44,18.81,17.95,33.22,20.8,27.8,-70.02,0.58,0.61,1.98,0.0,0.81,0.74,6.65,0.0,0.41,8.97,0.0,2.88,1.21,0.0,0.57,11.5,10.357,10.35,10.881,10.673,10.41,11.58
MI_SANILAC,2015,15.53857108727844,0.2,-9.16,11.63,14.12,18.95,17.87,-171.26,21.55,12.0,-332.33,0.39,0.16,1.53,0.24,0.22,0.3,5.64,0.57,1.51,5.3,0.0,0.05,0.0,0.0,0.59,10.35,10.881,10.673,11.58,11.52,11.91,12.354
MI_SANILAC,2016,15.53857108727844,3.25,100.52,30.17,13.3,12.58,19.51,-35.89,23.48,7.24,-209.03,1.59,0.41,2.08,0.93,0.48,0.0,2.02,0.0,1.47,1.82,0.0,0.54,0.0,0.0,0.57,10.881,10.673,11.58,11.52,12.354,12.54,12.401
MI_SANILAC,2017,15.53857108727844,4.31,89.21,33.79,11.75,25.86,18.36,113.81,20.85,22.06,49.47,1.74,0.73,0.55,0.1,1.15,0.25,6.58,0.0,0.29,7.81,0.0,4.35,0.25,0.0,0.56,10.673,11.58,11.52,12.354,12.401,12.97,12.475
MI_SANILAC,2018,15.53857108727844,1.84,117.65,35.13,14.96,37.33,19.0,111.34,21.91,37.22,45.97,0.58,0.11,0.54,0.95,0.48,1.77,5.15,0.0,0.38,6.5,0.0,3.94,2.55,0.0,0.56,11.58,11.52,12.354,12.401,12.475,12.87,11.365
MI_SHIAWASSEE,2012,14.129110936765317,6.62,0.84,18.02,17.33,19.27,21.81,-237.91,25.05,14.22,-412.03,0.0,0.0,1.52,1.87,1.44,0.33,1.16,2.06,1.24,0.0,0.26,0.0,0.05,1.42,0.52,8.743,9.886,9.617,8.857,9.516,9.48,9.361
MI_SHIAWASSEE,2013,14.129110936765317,2.83,100.9,27.13,16.3,24.88,19.46,76.34,21.15,28.91,1.68,0.0,0.76,1.89,1.21,1.19,1.46,6.18,0.0,0.23,8.83,0.0,3.91,1.19,0.0,0.6,9.886,9.617,8.857,9.516,9.361,9.1,10.457
MI_SHIAWASSEE,2015,14.129110936765317,1.72,-20.84,12.02,16.28,26.2,19.49,-179.93,22.47,10.74,-337.17,0.0,0.2,1.15,1.21,0.68,0.89,4.39,0.73,1.7,3.4,0.0,0.0,0.0,0.0,0.67,8.857,9.516,9.361,10.457,10.518,11.02,11.856
MI_SHIAWASSEE,2016,14.129110936765317,4.23,78.98,29.37,14.93,16.38,20.69,-56.33,23.88,16.28,-209.42,1.01,0.55,1.57,1.37,0.49,0.0,1.66,0.0,0.92,1.09,0.0,0.44,0.33,0.0,0.57,9.516,9.361,10.457,10.518,11.856,12.09,10.088
MI_SHIAWASSEE,2017,14.129110936765317,5.59,103.22,36.2,13.42,27.21,19.75,99.77,21.67,25.19,6.18,1.23,0.97,0.63,0.64,1.44,0.5,5.47,0.0,0.38,5.92,0.0,3.84,0.79,0.0,0.58,9.361,10.457,10.518,11.856,10.088,11.31,10.242
MI_TUSCOLA,2012,14.89907886546084,6.06,-14.59,14.51,16.63,13.35,21.32,-268.01,24.64,12.59,-443.5,0.12,0.0,1.98,1.54,1.45,0.0,1.46,2.47,1.43,0.0,0.0,0.0,0.0,1.19,0.52,9.012,11.702,11.029,9.919,10.518,10.8,10.78
MI_TUSCOLA,2013,14.89907886546084,2.46,97.72,26.23,15.1,21.58,18.98,37.16,21.21,28.39,-65.07,0.06,0.77,1.95,0.52,0.95,1.07,6.1,0.0,0.35,8.06,0.0,2.99,1.22,0.0,0.55,11.702,11.029,9.919,10.518,10.78,10.08,10.565
MI_TUSCOLA,2015,14.89907886546084,0.93,-19.83,11.22,15.74,20.95,19.08,-205.66,22.33,12.21,-368.21,0.06,0.2,1.35,0.93,0.43,0.39,4.58,1.19,1.48,3.21,0.0,0.0,0.0,0.0,0.59,9.919,10.518,10.78,10.565,12.004,12.02,12.912
MI_TUSCOLA,2016,14.89907886546084,3.76,85.42,29.24,14.53,14.6,20.53,-63.83,24.08,10.36,-237.48,1.16,0.55,1.81,1.26,0.41,0.0,1.48,0.0,1.17,0.43,0.0,0.26,0.0,0.0,0.57,10.518,10.78,10.565,12.004,12.912,13.16,11.681
MI_TUSCOLA,2017,14.89907886546084,4.91,93.23,34.65,12.85,23.2,19.13,105.31,21.2,19.94,29.42,1.29,0.74,0.68,0.35,1.28,0.02,6.11,0.0,0.54,6.43,0.0,4.14,0.19,0.0,0.56,10.78,10.565,12.004,12.912,11.681,12.83,11.574
MI_TUSCOLA,2018,14.89907886546084,2.17,97.85,32.77,16.53,40.27,20.25,68.69,22.52,26.59,-29.89,0.25,0.07,0.19,1.61,0.57,1.81,4.32,0.0,0.22,4.7,0.0,3.05,0.84,0.0,0.57,10.565,12.004,12.912,11.681,11.574,12.26,11.628
MI_VAN_BUREN,2012,13.001999855041504,7.49,28.24,22.16,17.48,18.96,22.33,-200.79,26.18,9.04,-440.81,0.0,0.0,1.44,1.96,1.34,0.21,0.24,1.75,1.94,0.0,0.86,0.0,0.0,1.18,0.62,7.599,9.55,10.289,11.09,12.078,13.27,8.991
MI_WASHTENAW,2012,13.11956816153977,6.89,-1.8,17.74,17.76,15.29,22.2,-245.58,25.5,14.41,-433.57,0.0,0.0,1.72,2.13,1.95,0.0,0.73,2.21,1.16,0.0,0.43,0.0,0.0,1.63,0.54,8.608,7.398,9.012,9.55,9.718,10.17,4.929
MI_WASHTENAW,2013,13.11956816153977,3.14,72.92,23.85,16.55,20.97,19.88,8.16,21.61,27.06,-68.11,0.0,0.7,1.9,1.37,1.22,0.94,5.56,0.0,0.0,8.46,0.0,2.95,0.68,0.0,0.64,7.398,9.012,9.55,9.718,4.929,6.85,10.471
MI_WASHTENAW,2015,13.11956816153977,1.88,-7.08,13.56,16.6,28.69,19.71,-121.16,22.6,12.14,-265.75,0.0,0.09,1.22,1.41,0.69,1.29,4.22,0.02,1.49,3.98,0.0,0.52,0.0,0.0,0.67,9.55,9.718,4.929,10.471,11.58,10.69,9.926
MI_WASHTENAW,2016,13.11956816153977,4.64,69.14,27.94,15.06,15.6,21.06,-73.12,24.48,9.66,-250.0,0.9,0.44,1.68,1.34,0.55,0.0,1.67,0.15,2.02,2.28,0.0,0.32,0.17,0.0,0.62,9.718,4.929,10.471,11.58,9.926,11.44,9.267
MI_WASHTENAW,2017,13.11956816153977,6.07,75.36,33.34,13.65,38.72,20.02,50.63,21.93,21.52,-70.13,1.18,0.8,0.21,0.73,1.54,1.63,5.12,0.0,0.53,6.63,0.0,2.85,0.4,0.0,0.61,4.929,10.471,11.58,9.926,9.267,11.67,9.825
MI_WASHTENAW,2018,13.11956816153977,3.56,92.74,31.16,17.58,42.03,20.72,88.62,22.69,28.69,9.19,0.0,0.0,0.02,2.02,2.12,1.88,4.1,0.0,0.0,5.78,0.0,3.62,0.92,0.0,0.6,10.471,11.58,9.926,9.267,9.825,9.13,9.59
MI_WAYNE,2012,14.136602556100966,6.79,-10.94,15.89,17.71,11.54,22.28,-270.74,25.59,12.66,-464.97,0.0,0.0,2.22,2.1,2.34,0.0,0.5,2.63,1.42,0.0,0.33,0.0,0.0,1.35,0.56,6.12,9.751,9.684,9.052,9.294,9.79,5.615
MI_WAYNE,2013,14.136602556100966,3.07,66.58,22.51,16.19,16.39,20.0,-39.67,22.01,23.15,-147.41,0.0,0.62,1.99,1.15,1.21,0.42,5.01,0.0,0.11,8.06,0.0,1.89,0.22,0.0,0.61,9.751,9.684,9.052,9.294,5.615,7.56,8.743
MI_WAYNE,2015,14.136602556100966,1.69,-0.63,13.78,16.59,25.97,19.89,-127.06,22.92,12.48,-277.0,0.0,0.04,1.4,1.4,0.72,1.11,3.78,0.07,1.44,4.3,0.0,0.44,0.0,0.0,0.6,9.052,9.294,5.615,8.743,10.088,9.01,8.743
MI_WAYNE,2016,14.136602556100966,4.63,66.4,26.9,15.12,13.54,21.34,-95.76,24.97,6.86,-287.72,0.85,0.39,1.95,1.33,0.6,0.0,1.01,0.41,2.26,2.36,0.0,0.11,0.0,0.0,0.6,9.294,5.615,8.743,10.088,8.743,9.51,7.848
MI_WAYNE,2017,14.136602556100966,6.09,66.81,32.13,13.87,38.72,20.39,41.62,22.58,27.19,-60.95,1.1,0.65,0.46,0.79,1.7,1.87,4.24,0.0,0.38,5.76,0.0,2.92,1.09,0.0,0.61,5.615,8.743,10.088,8.743,7.848,9.55,9.173
MI_WAYNE,2018,14.136602556100966,3.73,101.13,32.21,17.42,39.51,20.94,98.55,23.21,33.73,36.22,0.0,0.0,0.11,1.92,2.29,1.63,3.39,0.0,0.03,5.58,0.0,3.87,1.69,0.0,0.56,8.743,10.088,8.743,7.848,9.173,8.5,7.848
MN_BLUE_EARTH,2012,14.20243189288647,6.15,-15.81,19.37,17.74,42.25,22.84,-179.98,27.05,6.82,-371.88,0.0,0.0,0.45,2.12,1.92,2.34,0.0,1.36,2.27,0.0,1.8,0.0,0.0,2.43,0.56,10.558,11.769,12.576,11.708,11.506,12.17,11.466
MN_BLUE_EARTH,2013,14.20243189288647,-0.67,71.77,28.87,13.74,42.84,20.33,119.75,22.04,17.72,-18.53,1.08,1.25,0.0,0.69,0.32,1.97,5.01,0.0,0.84,4.3,0.03,3.51,0.16,0.0,0.48,11.769,12.576,11.708,11.506,11.466,11.3,12.455
MN_BLUE_EARTH,2015,14.20243189288647,2.38,-55.05,12.11,14.95,32.87,20.22,-228.92,24.01,10.1,-404.41,0.49,0.33,0.24,0.86,1.03,0.87,2.31,1.75,1.79,1.76,0.0,0.0,0.0,0.0,0.6,11.708,11.506,11.466,12.455,10.639,11.2,13.544
MN_BLUE_EARTH,2016,14.20243189288647,4.14,-15.11,16.04,15.63,16.81,21.48,-233.01,24.43,11.21,-430.11,0.48,0.66,1.61,1.28,0.93,0.09,1.74,2.29,1.63,1.53,0.0,0.0,0.0,0.28,0.6,11.506,11.466,12.455,10.639,13.544,12.9,12.825
MN_BLUE_EARTH,2018,14.20243189288647,-0.22,58.3,23.49,17.86,29.75,21.75,73.74,22.36,33.13,69.77,0.0,0.0,0.26,2.2,2.42,0.48,4.54,0.0,0.96,6.34,0.0,4.45,2.53,0.0,0.53,12.455,10.639,13.544,12.825,14.089,14.35,11.641
MN_BROWN,2012,14.3100004196167,6.07,-23.53,19.85,17.47,58.65,22.57,-145.11,26.95,7.24,-325.1,0.0,0.0,0.0,1.95,1.82,4.08,0.0,0.76,2.21,0.0,1.66,0.05,0.0,2.28,0.52,10.558,12.105,12.374,12.522,10.948,12.06,10.652
MN_BROWN,2013,14.3100004196167,-0.94,63.56,26.58,13.71,39.08,20.37,89.2,22.07,19.94,-48.09,1.09,1.33,0.0,0.68,0.41,1.46,5.02,0.0,0.61,4.4,0.08,3.1,0.26,0.0,0.5,12.105,12.374,12.522,10.948,10.652,10.42,11.486
MN_BROWN,2014,14.3100004196167,-2.25,23.06,22.06,14.7,40.57,20.08,5.09,22.01,12.04,-156.43,1.04,1.01,0.57,1.26,0.71,2.23,5.01,0.0,1.51,3.73,0.0,1.93,0.0,0.0,0.49,12.374,12.522,10.948,10.652,11.486,10.5,11.311
MN_BROWN,2015,14.3100004196167,2.55,-63.8,11.21,14.87,36.35,20.46,-257.39,24.25,10.02,-434.78,0.51,0.31,0.0,0.83,1.02,1.1,1.98,2.31,1.8,1.02,0.0,0.0,0.0,0.0,0.58,12.522,10.948,10.652,11.486,11.311,10.82,12.71
MN_BROWN,2016,14.3100004196167,4.3,-26.43,14.86,15.85,16.95,21.71,-261.42,24.66,11.98,-466.34,0.41,0.6,1.7,1.35,0.98,0.2,1.43,2.77,1.52,1.03,0.0,0.0,0.0,0.46,0.58,10.948,10.652,11.486,11.311,12.71,12.68,12.858
MN_BROWN,2018,14.3100004196167,-0.27,48.12,22.12,17.8,23.1,21.81,29.22,22.49,33.03,0.84,0.0,0.0,0.77,2.16,2.28,0.09,4.37,0.0,0.82,5.93,0.0,3.68,2.38,0.0,0.51,11.486,11.311,12.71,12.858,13.242,13.84,10.72
MN_CHIPPEWA,2012,10.231243130458598,5.06,-16.66,21.89,16.32,61.23,21.76,-92.19,26.32,6.29,-277.18,0.0,0.0,0.04,1.23,1.25,4.47,0.02,0.2,2.35,0.0,0.83,0.44,0.0,1.78,0.56,9.684,10.491,11.971,12.159,10.43,11.9,12.071
MN_CHIPPEWA,2013,10.231243130458598,-1.89,48.27,20.97,13.24,33.53,19.93,32.25,21.65,18.7,-98.59,1.16,1.98,0.0,0.46,0.43,0.72,5.5,0.0,0.54,6.04,0.0,2.47,0.0,0.0,0.46,10.491,11.971,12.159,10.43,12.071,11.91,11.809
MN_CHIPPEWA,2014,10.231243130458598,-2.89,8.12,17.81,14.02,34.75,19.59,-32.04,21.72,11.78,-188.51,1.42,1.49,0.5,1.21,0.51,1.39,5.41,0.0,1.7,3.41,0.0,1.43,0.16,0.0,0.44,11.971,12.159,10.43,12.071,11.809,11.56,11.056
MN_CHIPPEWA,2015,10.231243130458598,1.51,-55.48,11.81,13.9,38.23,20.08,-235.38,23.76,11.76,-389.45,0.67,0.49,0.0,0.39,0.57,1.35,2.65,1.79,1.55,2.2,0.0,0.0,0.0,0.0,0.56,12.159,10.43,12.071,11.809,11.056,11.26,13.013
MN_CHIPPEWA,2016,10.231243130458598,3.64,-31.47,12.96,15.61,16.25,20.84,-243.3,23.78,20.49,-432.22,0.42,0.77,1.74,1.21,1.12,0.15,2.62,2.01,0.29,0.11,0.0,0.0,0.02,0.12,0.57,10.43,12.071,11.809,11.056,13.013,12.92,13.423
MN_CHIPPEWA,2018,10.231243130458598,-0.26,-2.84,15.21,17.85,21.14,21.85,-73.04,22.57,40.94,-83.52,0.0,0.0,1.04,2.19,1.75,0.1,4.26,0.0,0.58,5.56,0.0,2.29,3.29,0.0,0.53,11.809,11.056,13.013,13.423,13.497,14.28,12.394
MN_FILLMORE,2012,13.989341831946556,6.23,0.13,21.25,17.68,19.62,22.66,-206.01,26.31,7.71,-408.68,0.0,0.0,1.56,2.08,1.86,0.42,0.15,1.91,2.14,0.0,0.95,0.0,0.0,2.03,0.62,11.433,11.365,11.836,12.616,12.011,12.57,11.506
